kunoichi,0,0,,,,,,0,,,,,,,209,5,Red,0.8,1,,,,,,,,,,,,,,,,,,,,\nkunoichi,0,0,,,,,,0,,,,,,,31,5,Red,0.2,0.3,,,,,,,,,,,,,,,,,,,,
half_oni_boy,0,0,,,,,,0,,,,,,,31,5,Red,0.35,0.5,,,,,,,,,,,,,,,,,,,,
master_knight,0,0,,,,,,0,,,,,,,54,,,0.75,1,,,,,,,,,,,,,,,,,,,,
swallow_knight,0,0,,,,,,0,,,,,,,203,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nswallow_knight,0,0,,,,,,0,,,,,,,31,5,Blue,0.25,0.3,,,,,,,,,,,,,,,,,,,,
bishop_girl,0,0,,,,,,0,,,,,,,31,5,(None),0.2,0.25,,,,,,,,,,,,,,,,,,,,\nbishop_girl,0,0,,,,,,0,,,,,,,193,5,(None),0.1,0.15,,,,,,,,,,,,,,,,,,,,
mermaid,0,0,,,,,,0,,,,,,,203,5,Blue,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nmermaid,0,0,,,,,,0,,,,,,,55,,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
alice,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Blue,0.8,0.8,,0,7,,1,1.4,,,,
spry_sailor,0,0,,,,,,0,,,,,,,31,5,Blue,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nspry_sailor,0,0,,,,,,0,,,,,,,155,5,Blue,0.15,0.2,,,,,,,,,,,,,,,,,,,,
battle_guild_staff,0,0,,,,,,0,,,,,,,54,,,0.65,0.85,,,,,,,,,,,,,,,,,,,,\nbattle_guild_staff,0,0,,,,,,0,,,,,,,198,,,3,3,,,,,,,,,,,,,,,,,,,,
thunder_dragon,0,0,,,,,,0,,,,,,,33,5,Yellow,0.75,1,,,,,,,,,,,,,,,,,,,,
fox_scientist,0,0,,,,,,0,,,,,,,33,5,Yellow,0.45,0.6,,,,,,,,,,,,,,,,,,,,\nfox_scientist,0,0,,,,,,0,,,,,,,117,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,
rec_android,0,0,,,,,,0,,,,,,,31,5,Yellow,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nrec_android,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,2,5,Yellow,1.2,1.5,,,,
elf_soldier,0,0,,,,,,0,,,,,,,31,5,Yellow,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nelf_soldier,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,10,10,,0,5,Yellow,0.4,0.5,,,,
cat_shaman,0,0,,,,,,0,,,,,,,31,5,Yellow,0.2,0.3,,,,,,,,,,,,,,,,,,,,\ncat_shaman,0,0,,,,,,0,,,,,,,51,5,Yellow,0.2,0.25,,,,,Undead,,,,,,,,,,,,,,,
tiger_treasure_hunter,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.03,0.05\ntiger_treasure_hunter,0,0,,,,,,0,,,,,,,31,5,Green,0.12,0.15,,,,,,,,,,,,,,,,,,,,\ntiger_treasure_hunter,0,0,,,,,,0,,,,,,,203,5,Green,0.08,0.1,,,,,,,,,,,,,,,,,,,,
birdman,0,0,,,,,,0,,,,,,,203,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nbirdman,1,0,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,5,Green,0.5,0.6,,,,
samurai,0,0,,,,,,0,,,,,,,209,5,Green,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nsamurai,0,0,,,,,,0,,,,,,,33,5,Green,0.6,0.8,,,,,,,,,,,,,,,,,,,,
elf_archer,0,0,,,,,,0,,,,,,,203,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nelf_archer,0,0,,,,,,7,,,30,30,5,,31,5,Green,0.08,0.1,,,,,,,,,,,,,,,,,,,,
arisa,0,0,,,,,,7,,,20,20,10,,31,5,(None),0.04,0.06,,,,,,,,,,,,,,,,,,,,
sing_android,0,0,,,,,,0,,,,,,,31,5,White,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nsing_android,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,0,5,White,0.8,1,,,,
unicorn_lancer,0,0,,,,,,0,,,,,,,203,5,White,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nunicorn_lancer,0,0,,,,,,0,,,,,,,41,5,White,0.1,0.15,,,,,,,,,,,,,,,,,,,,
lightbullet_wiz,0,0,,,,,,0,,,,,,,33,5,White,0.75,1,,,,,,,,,,,,,,,,,,,,
palpebra_knight,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,White,0.6,0.6,,0,7,,0.4,0.5,,,,\npalpebra_knight,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,White,0.6,0.6,,10,7,,0.2,0.3,,,,
palpebra_knight_lady,0,0,,,,,,0,,,,,,,31,5,White,0.4,0.5,,,,,,,,,,,,,,,,,,,,
devil_princess,1,0,,,,,,,,,,,,,,,,,,,,,,,1,5,Black,0.5,0.5,,0,7,,0.85,1.1,,,,
battle_maid,0,0,,,,,,0,,,,,,,33,5,Black,0.45,0.6,,,,,,,,,,,,,,,,,,,,\nbattle_maid,0,0,,,,,,0,,,,,,,95,5,Black,0.05,0.1,,,,,,,,,,,,,,,,,,,,
undead_boy,0,0,,,,,,0,,,,,,,203,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nundead_boy,0,0,,,,,,0,,,,,,,31,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,
warlock,0,0,,,,,,0,,,,,,,31,5,Black,0.4,0.5,,,,,,,,,,,,,,,,,,,,
alchemist,0,0,,,,,,0,,,,,,,33,5,Red,0.5,0.7,,,,,,,,,,,,,,,,,,,,
pretty_witch,0,0,,,,,,0,,,,,,,203,8,,0.3,0.5,,,,,,,,,,,,,,,,,,,,\npretty_witch,0,0,,,,,,0,,,,,,,31,8,,1.2,1.5,,,,,,,,,,,,,,,,,,,,
gunslinger,0,0,,,,,,0,,,,,,,31,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ngunslinger,0,0,,,,,,0,,,,,,,33,5,Red,0.3,0.4,,,,,,,,,,,,,,,,,,,,
monster_hunter,0,0,,,,,,0,,,,,,,31,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nmonster_hunter,1,0,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,5,Red,0.3,0.4,,,,
black_doctor,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Red,0.6,0.6,,0,7,,0.45,0.6,,,,
cool_woman_soldier,0,0,,,,,,0,,,,,,,54,,,0.5,0.7,,,,,,,,,,,,,,,,,,,,
berserker,0,0,,,,,,0,,,,,,,31,5,Red,0.5,0.6,,,,,,,,,,,,,,,,,,,,\nberserker,0,0,,,,,,0,,,,,,,35,5,Red,-0.25,-0.25,,,,,,,,,,,,,,,,,,,,
fire_shaman,0,0,,,,,,0,,,,,,,95,5,Red,0.15,0.2,,,,,,,,,,,,,,,,,,,,
disciplined_swordman,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.35,,,,,,,,,,,,,,,,,,,,
sniper,0,0,,,,,,0,,,,,,,197,5,(None),0.65,0.9,,,,,,,,,,,,,,,,,,,,
urban_soldier,0,0,,,,,,0,,,,,,,31,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nurban_soldier,0,0,,,,,,0,,,,,,,155,5,Blue,0.25,0.35,,,,,,,,,,,,,,,,,,,,
hard_face_soldier,0,0,,,,,,0,,,,,,,203,5,Blue,0.16,0.225,,,,,,,,,,,,,,,,,,,,
nurse,0,0,,,,,,9,7,Blue,1,1,10,,31,5,Blue,0.04,0.05,,,,,,,,,,,,,,,,,,,,
wolf_assassin,0,0,,,,,,0,,,,,,,31,5,Blue,0.25,0.35,,,,,,,,,,,,,,,,,,,,
fox_companion,0,0,,,,,,0,,,,,,,203,5,Mystery,0.25,0.35,,,,,,,,,,,,,,,,,,,,
depraved_monk,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Blue,0.8,0.8,,0,7,,0.25,0.35,,,,\ndepraved_monk,0,0,,,,,,0,,,,,,,193,5,Blue,0.15,0.2,,,,,,,,,,,,,,,,,,,,
sailor_girl,0,0,,,,,,0,,,,,,,31,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nsailor_girl,1,0,,,,,,,,,,,,,,,,,,,,,,,8,5,Blue,,,,0,7,,0.25,0.3,,,,
cute_fafnir,0,0,,,,,,0,,,,,,,36,5,Blue,0.16,0.225,,,,,,,,,,,,,,,,,,,,
twin_blader,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,10,10,,0,5,Yellow,0.65,0.9,,,,
bee_girl,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nbee_girl,0,0,,,,,,0,,,,,,,52,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,
lightning_fighter,0,0,,,,,,0,,,,,,,33,5,Yellow,0.5,0.7,,,,,,,,,,,,,,,,,,,,
outlaw_panther,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\noutlaw_panther,0,0,,,,,,0,,,,,,,55,,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
wolf_swordsman,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nwolf_swordsman,1,0,,,,,,,,,,,,,,,,,,,,,,,9,5,Yellow,,,,0,7,,0.35,0.45,,,,
oni_girl,0,0,,,,,,0,,,,,,,31,5,Yellow,0.25,0.35,,,,,,,,,,,,,,,,,,,,
sociable_mestizo,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nsociable_mestizo,0,0,,,,,,7,,,30,30,5,,31,5,Yellow,0.06,0.07,,,,,,,,,,,,,,,,,,,,
magic_boy,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nmagic_boy,0,0,,,,,,3,,,15,15,5,,31,5,Yellow,0.06,0.07,,,,,,,,,,,,,,,,,,,,
student_gunsmith,0,0,,,,,,0,,,,,,,33,5,(None),0.45,0.6,,,,,,,,,,,,,,,,,,,,
highlander,0,0,,,,,,0,,,,,,,31,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nhighlander,0,0,,,,,,7,,,30,30,5,,31,5,Green,0.06,0.07,,,,,,,,,,,,,,,,,,,,
dryad,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Green,0.8,0.8,,0,7,,0.25,0.3,,,,\ndryad,0,0,,,,,,0,,,,,,,193,5,Green,0.15,0.2,,,,,,,,,,,,,,,,,,,,
lich,0,0,,,,,,0,,,,,,,203,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nlich,0,0,,,,,,0,,,,,,,201,5,(None),4,4,,,,,,,,,,,,,,,,,,,,
casino_dealer,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,0,5,(None),0.77,0.99,,,,
cat_fighter,0,0,,,,,,0,,,,,,,31,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ncat_fighter,0,0,,,,,,7,,,30,30,5,,54,,,0.1,0.14,,,,,,,,,,,,,,,,,,,,
devil_clown,0,0,,,,,,7,,,30,30,10,,31,5,Green,0.07,0.09,,,,,,,,,,,,,,,,,,,,
herbalist,0,0,,,,,,0,,,,,,,116,5,Green,0.2,0.3,,,,,,,,,,,,,,,,,,,,
spearman,0,0,,,,,,0,,,,,,,31,5,Green,0.25,0.35,,,,,,,,,,,,,,,,,,,,
trap_errand,0,0,,,,,,0,,,,,,,95,5,Green,0.15,0.2,,,,,,,,,,,,,,,,,,,,
priest,0,0,,,,,,0,,,,,,,203,5,White,0.075,0.1,,,,,,,,,,,,,,,,,,,,\npriest,0,0,,,,,,9,7,White,1,1,10,,31,5,White,0.04,0.05,,,,,,,,,,,,,,,,,,,,
lady_gunner,0,0,,,,,,0,,,,,,,33,5,White,0.5,0.7,,,,,,,,,,,,,,,,,,,,
woman_knight,0,0,,,,,,0,,,,,,,41,5,White,0.18,0.25,,,,,,,,,,,,,,,,,,,,
docking_beast,0,0,,,,,,0,,,,,,,203,8,,0.3,0.5,,,,,,,,,,,,,,,,,,,,\ndocking_beast,0,0,,,,,,0,,,,,,,31,8,,1.2,1.5,,,,,,,,,,,,,,,,,,,,
exorcist_oldman,0,0,,,,,,0,,,,,,,31,5,White,0.25,0.35,,,,,,,,,,,,,,,,,,,,
half_knight,0,0,,,,,,0,,,,,,,203,5,White,0.075,0.1,,,,,,,,,,,,,,,,,,,,\nhalf_knight,0,0,,,,,,0,,,,,,,31,5,White,0.15,0.2,,,,,,,,,,,,,,,,,,,,
reporter,0,0,,,,,,0,,,,,,,31,5,White,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nreporter,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,10,10,,0,5,White,0.4,0.5,,,,
reaper_girl,0,0,,,,,,0,,,,,,,31,5,Black,0.55,0.65,,,,,,,,,,,,,,,,,,,,\nreaper_girl,0,0,,,,,,0,,,,,,,203,5,(None),-0.2,-0.2,,,,,,,,,,,,,,,,,,,,
chakram_shooter,0,0,,,,,,0,,,,,,,209,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nchakram_shooter,0,0,,,,,,0,,,,,,,33,5,Black,0.45,0.6,,,,,,,,,,,,,,,,,,,,
devil_woman_soldier,0,0,,,,,,0,,,,,,,31,5,Black,0.25,0.35,,,,,,,,,,,,,,,,,,,,
informant,0,0,,,,,,0,,,,,,,95,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,
arabic_swordman,0,0,,,,,,0,,,,,,,31,5,Black,0.1,0.15,,,,,,,,,,,,,,,,,,,,\narabic_swordman,1,0,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,5,Black,0.3,0.4,,,,
dark_nursemaid,0,0,,,,,,0,,,,,,,203,5,Black,0.05,0.075,,,,,,,,,,,,,,,,,,,,\ndark_nursemaid,1,0,,,,,,,,,,,,,,,,,,,,,,,1,5,Black,0.8,0.8,,0,7,,0.25,0.35,,,,
bearish_darkwitch,0,0,,,,,,0,,,,,,,31,5,Black,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nbearish_darkwitch,1,0,,,,,,,,,,,,,,,,,,,,,,,1,5,Black,0.8,0.8,,2,7,,0.5,0.6,,,,
_dummy_leader_skill_1_,0,0,,,,,,0,,,,,,,31,5,Red,0.1,0.1,,,,,,,,,,,,,,,,,,,,
tutorial_witch,0,0,,,,,,0,,,,,,,33,5,Black,0.4,0.5,,,,,,,,,,,,,,,,,,,,\ntutorial_witch,0,0,,,,,,0,,,,,,,209,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,
tutorial_priest,0,0,,,,,,0,,,,,,,31,5,Black,0.65,0.75,,,,,,,,,,,,,,,,,,,,\ntutorial_priest,0,0,,,,,,0,,,,,,,203,5,(None),-0.25,-0.25,,,,,,,,,,,,,,,,,,,,
unyielding_adventurer,0,0,,,,,,0,,,,,,,31,5,White,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nunyielding_adventurer,0,0,,,,,,0,,,,,,,203,8,,0.6,0.8,,,,,,,,,,,,,,,,,,,,
cursed_girl,0,0,,,,,,0,,,,,,,31,5,Black,0.3,0.4,,,,,,,,,,,,,,,,,,,,\ncursed_girl,0,0,,,,,,0,,,,,,,32,5,Black,0.4,0.6,,,,,,,,,,,,,,,,,,,,
delusion_girl,0,0,,,,,,0,,,,,,,31,5,Black,0.18,0.25,,,,,,,,,,,,,,,,,,,,\ndelusion_girl,0,0,,,,,,0,,,,,,,32,5,Black,0.18,0.25,,,,,,,,,,,,,,,,,,,,
lakeside_guardian,0,0,,,,,,0,,,,,,,31,5,Blue,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nlakeside_guardian,1,0,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,1,5,Blue,0.8,1,,,,
lady_android,0,0,,,,,,0,,,,,,,33,5,Yellow,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nlady_android,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,3,5,Yellow,0.2,0.3,,,,
touyakiren_ceo,0,0,,,,,,0,,,,,,,33,5,Black,0.6,0.8,,,,,,,,,,,,,,,,,,,,\ntouyakiren_ceo,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,
combat_soldier,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\ncombat_soldier,0,0,,,,,,0,,,,,,,54,,,0.3,0.4,,,,,,,,,,,,,,,,,,,,
starbreak_hunter,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nstarbreak_hunter,0,0,,,,,,0,,,,,,,32,5,White,0.4,0.6,,,,,,,,,,,,,,,,,,,,
unleash_hunter,0,0,,,,,,0,,,,,,,31,5,White,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nunleash_hunter,0,0,,,,,,0,,,,,,,54,,,0.3,0.4,,,,,,,,,,,,,,,,,,,,
desert_wizard,0,0,,,,,,0,,,,,,,31,5,Blue,0.2,0.25,,,,,,,,,,,,,,,,,,,,\ndesert_wizard,0,0,,,,,,0,,,,,,,54,,,0.3,0.5,,,,,,,,,,,,,,,,,,,,
black_wolf_knight,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.3,,,,,,,,,,,,,,,,,,,,\nblack_wolf_knight,0,0,,,,,,0,,,,,,,54,,,0.45,0.65,,,,,,,,,,,,,,,,,,,,
illusionist,0,0,,,,,,0,,,,,,,31,5,White,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nillusionist,0,0,,,,,,0,,,,,,,55,,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
timid_kunoichi,0,0,,,,,,0,,,,,,,31,5,Green,0.15,0.2,,,,,,,,,,,,,,,,,,,,\ntimid_kunoichi,0,0,,,,,,7,,,30,30,5,,31,5,Green,0.08,0.1,,,,,,,,,,,,,,,,,,,,
mighty_striker,0,0,,,,,,0,,,,,,,31,5,Yellow,0.45,0.65,,,,,,,,,,,,,,,,,,,,
bigwing_shaman,0,0,,,,,,0,,,,,,,31,5,Green,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nbigwing_shaman,0,0,,,,,,0,,,,,,,203,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,
commander,0,0,,,,,,0,,,,,,,31,5,Blue,0.3,0.4,,,,,,,,,,,,,,,,,,,,\ncommander,0,0,,,,,,0,,,,,,,32,5,Blue,0.4,0.6,,,,,,,,,,,,,,,,,,,,
deepsea_mage,0,0,,,,,,0,,,,,,,33,5,Blue,0.45,0.6,,,,,,,,,,,,,,,,,,,,\ndeepsea_mage,0,0,,,,,,0,,,,,,,116,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,
monster_attract,0,0,,,,,,0,,,,,,,31,5,Black,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nmonster_attract,0,0,,,,,,0,,,,,,,32,5,Black,0.35,0.45,,,,,,,,,,,,,,,,,,,,
thunder_archer,0,0,,,,,,0,,,,,,,31,5,Yellow,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nthunder_archer,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,0,5,Yellow,0.6,0.75,,,,
beast_adventurer,0,0,,,,,,43,,,4,4,1,Beast,203,5,(None),0.2,0.3,,,,,,,,,,,,,,,,,,,,\nbeast_adventurer,0,0,,,,,,43,,,4,4,1,Beast,31,5,(None),0.45,0.6,,,,,,,,,,,,,,,,,,,,
shapely_soldier,0,0,,,,,,0,,,,,,,31,5,(None),0.3,0.4,,,,,,,,,,,,,,,,,,,,
compliment_oiran,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.3,,,,,,,,,,,,,,,,,,,,\ncompliment_oiran,0,0,,,,,,0,,,,,,,31,8,,1.05,1.5,,,,,,,,,,,,,,,,,,,,\ncompliment_oiran,0,0,,,,,,0,,,,,,,203,8,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
birdwoman,0,0,,,,,,0,,,,,,,31,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nbirdwoman,1,0,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,5,Red,0.3,0.4,,,,
monster_cook,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,White,0.8,0.8,,0,7,,0.35,0.4,,,,\nmonster_cook,0,0,,,,,,6,,,5,5,5,,31,5,White,0.04,0.06,,,,,,,,,,,,,,,,,,,,\nmonster_cook,0,0,,,,,,6,,,5,5,5,,204,5,White,0.03,0.04,,,,,,,,,,,,,,,,,,,,
high_priestess,0,0,,,,,,0,,,,,,,33,5,White,0.9,1.25,,,,,,,,,,,,,,,,,,,,
lamp_guide,0,0,,,,,,0,,,,,,,203,5,White,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nlamp_guide,1,0,,,,,,,,,,,,,,,,,,,,,,,70,2,,,,,0,5,White,0.6,0.8,,,,
crazy_doctor,0,0,,,,,,0,,,,,,,33,5,Black,0.4,0.6,,,,,,,,,,,,,,,,,,,,\ncrazy_doctor,0,0,,,,,,0,,,,,,,95,5,Black,0.1,0.15,,,,,,,,,,,,,,,,,,,,
vigilante_boy,0,0,,,,,,0,,,,,,,203,5,Red,0.08,0.12,,,,,,,,,,,,,,,,,,,,\nvigilante_boy,0,0,,,,,,0,,,,,,,31,5,Red,0.3,0.4,,,,,,,,,,,,,,,,,,,,
prince_zero_smr20,0,0,,,,,,0,,,,,,,203,5,Blue,0.075,0.1,,,,,,,,,,,,,,,,,,,,\nprince_zero_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Blue,0.8,0.8,,0,7,,0.75,1,,,,
dinosaur_hunter,0,0,,,,,,0,,,,,,,203,5,Black,0.075,0.1,,,,,,,,,,,,,,,,,,,,\ndinosaur_hunter,0,0,,,,,,0,,,,,,,54,,,0.3,0.5,,,,,,,,,,,,,,,,,,,,
magic_sword_girl,0,0,,,,,,0,,,,,,,33,5,Red,0.75,1,,,,,,,,,,,,,,,,,,,,
moth_girl,0,0,,,,,,0,,,,,,,203,5,White,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nmoth_girl,0,0,,,,,,0,,,,,,,31,5,White,0.075,0.1,,,,,,,,,,,,,,,,,,,,
alice_smr20,0,0,,,,,,0,,,,,,,31,5,Black,0.4,0.5,,,,,,,,,,,,,,,,,,,,\nalice_smr20,0,0,,,,,,43,,,1,1,6,Black,31,2,,0.075,0.1,,,,,,,,,,,,,,,,,,,,
lady_gunner_smr20,0,0,,,,,,0,,,,,,,31,5,Black,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nlady_gunner_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,1,0,,0.3,0.3,,0,5,Black,0.5,0.7,,,,
unicorn_lancer_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Blue,0.8,0.8,,0,7,,1,1.4,,,,
pirates_girl_smr20,0,0,,,,,,0,,,,,,,31,5,Blue,0.2,0.3,,,,,,,,,,,,,,,,,,,,\npirates_girl_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,87,,,2,2,,0,2,,0.75,1,,,,
neoviolin_musician,0,0,,,,,,0,,,,,,,31,5,White,0.4,0.5,,,,,,,,,,,,,,,,,,,,\nneoviolin_musician,0,0,,,,,,43,,,1,1,6,White,31,2,,0.075,0.1,,,,,,,,,,,,,,,,,,,,
